id,ds,bmi-gt,gender,age,race,roll,yaw,pitch,fg_width,fg_height,fg_size,ED,NLJ,CJWR,CJWR2,FMWR,FMWR2,ESR,ESR2,ESR3,ESR4,EBHR,EBHR2,EBHR3,EBHR4,EBHR5,TR,TR2,TR3,TR4,ITR,ITR2,ITR3,ITR4,FCR,FCR2,FCR3,FCR4,FCR5,UCR,UCR2,UCR3,UCR4,UCR5,TA,TA2,TA3,TA4,ITA,ITA2,ITA3,ITA4,FCA,FCA2,FCA3,FCA4,UCA,UCA2,UCA3,UCA4,FTZA,FTZA2,FPYA,FPYA2,CFA,CFA2,LFI,LFI2,BCI,BCI2,CFI,CFI2,CFI3,CFI4,CFI5,CFI6,is_train
295273.jpg,A,28.34243709664891,Male,,,-0.2229679581838819,3.068314295015035,21.764639402600466,240,208,49920,0.27420620000464185,0.5145071873610435,0.8057484070772446,10.716301282483805,2.409364129138343,4.4156472267336655,1.261480151395057,1.2660697078266498,0.6330348539133249,2.261480151395057,2.6221789630542163,1.9148036083198092,3.8296072166396184,4.605394008629299,3.2775055855560384,1.6905581413426152,0.8452790706713076,0.7028903114590889,0.9876678298835264,2.5392528070013154,1.2696264035006577,1.0557555831644136,1.4834972238369015,1.2950673904194474,1.7734970062413922,0.8867485031206961,0.7373741444341949,1.0361228618071974,2.3471714636198704,3.2142740946607016,1.6071370473303508,1.336411960204252,1.8778621344564497,7.867112269283342,15.734224538566684,18.92160196103007,13.465874146434182,3.4004659419154413,6.8009318838308825,8.178637959214539,5.820464338846962,6.699579850721308,13.399159701442615,16.113508858445936,11.467447776999586,4.137733840989455,8.27546768197891,9.95187942919984,7.082421255351092,0.3295071550914415,3.0348354642632573,1.5838456321512175,0.6313746615835129,0.3686253384164871,2.7127815041031216,0.020335269282195787,0.0010824801947210356,0.049438315156842084,20.22722653123432,0.0019195071230701573,0.0021304619996552554,0.17088052359665726,0.08544026179832863,0.1896603860586796,0.0948301930293398,False
295318.jpg,A,29.158942852851194,Male,,,-5.176286196679693,-7.109369401646888,-9.16388833124133,149,188,28012,0.3022503025390739,0.613256271106996,0.8454928574474163,9.25500067220656,2.369880245544803,4.0763341828247235,1.1100804784252298,1.1104591691937025,0.5552295845968512,2.11008047842523,4.074758339644018,1.9307810785529795,3.861562157105959,3.1641010621392973,4.9534480448807,2.2788640182170834,1.1394320091085417,1.3905963939071713,0.8882676243099121,2.5817597204606932,1.2908798602303464,1.5754278133788266,1.0063319070818662,0.9289773282259016,1.9605320134821504,0.9802660067410752,1.1963455152628315,0.7641864982193184,1.7955445576155802,3.789352527646368,1.894676263823184,2.3123187333971496,1.477033794249219,4.803392772735237,9.606785545470474,7.8716434208451105,12.323176771926587,3.030892806176934,6.061785612353868,4.9669282829527415,7.775801312623103,5.213026616736236,10.426053233472471,8.542938004829296,13.374098591195922,2.8886937478865926,5.777387495773184,4.733897103825546,7.4109874789387264,0.4113470963909104,2.4310369728480645,1.6719642413707474,0.5980989157879103,0.4019010842120897,2.488174427198817,0.029528027716633883,0.001932295651722447,0.06748878142839991,14.817277462046318,0.0029120208929463705,0.002592694396665792,0.2768243783161773,0.13841218915808864,0.2464683602577649,0.12323418012888245,False
295371.jpg,A,30.666487659196946,Male,,,-1.9277314814598607,-0.8070320356063313,-11.912796902153552,250,217,54250,0.2663891736395235,0.6085292230573877,0.8728720189844907,12.3003489054814,2.6019901659763103,4.93860935193942,1.1852233606260574,1.1854659318129777,0.5927329659064888,2.1852233606260576,3.176634212472889,1.8041456772015936,3.608291354403188,3.7325040747707527,3.4920796362977327,2.4410014216835654,1.220500710841783,1.179884087130925,1.26111733455264,2.7576789634591004,1.3788394817295502,1.332953556478055,1.424725406981045,1.270807597653705,2.237563708513191,1.1187818542565957,1.0815502974166695,1.156013411096521,2.5092765088790565,4.418187348941592,2.209093674470796,2.135578005269644,2.282609343671948,5.772963695784018,11.545927391568036,11.943387272052181,11.174069376926953,3.8933576118206688,7.7867152236413375,8.054767048080556,7.535929611932626,6.04244257337875,12.0848851467575,12.50089824325442,11.695668997596488,3.189500914240812,6.379001828481624,6.59859417636076,6.1735542386186095,0.32686781609195403,3.0593406593406587,1.829807286887076,0.546505638690089,0.4534943613099111,2.2050990824042795,0.020097042109143697,0.0009694547272206873,0.060553105493728825,16.51442963736294,0.00257629826608758,0.0024109764993892496,0.2948875888453024,0.1474437944226512,0.2759645713488265,0.13798228567441326,False
295578.jpg,A,52.418205389835556,Male,,,6.505588439931527,-0.487803500971559,-9.867784791551793,213,183,38979,0.2560812298198452,0.5962617905165721,0.8551170704650329,13.039774544279952,2.795964713271501,4.7411999497290775,1.2829243903909726,1.2830679125701363,0.6415339562850682,2.2829243903909724,2.534196346798105,1.3993365808919138,2.798673161783828,3.4445208145031723,2.3567773993969072,2.4992069916652793,1.2496034958326394,1.0153028403640194,1.4839041513012592,2.811560196115505,1.4057800980577526,1.1421963296719242,1.669363866443581,1.2360166088389848,2.238424134317317,1.1192120671586587,0.9093598045664102,1.329064329750907,2.435154017706672,4.41006009549867,2.205030047749335,1.7915869137963345,2.6184731817023352,6.10157956949531,12.20315913899062,15.019272786449992,10.276344538097364,3.965959478027514,7.931918956055028,9.762361792067724,6.679510699835813,6.296053646893827,12.592107293787654,15.497978207738653,10.603879826347498,3.457801025398588,6.915602050797176,8.511510216365755,5.823664884881833,0.3284441714022424,3.0446574701893847,1.8862895632650103,0.5301412993395792,0.4698587006604209,2.128299419792433,0.02400140337892244,0.0014055813988176086,0.07113203948862787,14.058362549268296,0.003132391337736139,0.002918320730683048,0.3007095684226693,0.15035478421133466,0.2801587901455726,0.1400793950727863,False
295629.jpg,A,22.46843983565206,Male,,,3.208684156067963,-2.8520279804713917,-11.629240965068039,226,211,47686,0.2915025898302572,0.6013768310482963,0.8271356473058669,9.734012576304467,2.4269661338276154,4.151570795418796,1.2305052812645776,1.2316157669102552,0.6158078834551276,2.2305052812645783,3.0347091450534367,1.8429566727489588,3.6859133454979176,3.4589141909710683,3.9447998581853936,2.0746463654256413,1.0373231827128206,1.1053998889987329,0.9692464764269084,2.6561154819347306,1.3280577409673653,1.415214567566118,1.2409009143686127,1.2260069509621876,2.018807365902104,1.009403682951052,1.0756481082115263,0.9431592576905776,2.2751279804062263,3.746345093402105,1.8731725467010525,1.9961037791363592,1.7502413142657458,5.672455340259647,11.344910680519295,10.646227642892804,12.141740146523409,3.031249525084803,6.062499050169606,5.689136458672648,6.488309179207658,5.582149920087413,11.164299840174825,10.476739828027666,11.948443790751009,3.141285322442617,6.282570644885234,5.89565481400004,6.723837883832581,0.3774993417690151,2.6490112414868303,1.6352285678105611,0.6115353044124707,0.3884646955875292,2.574236504266008,0.02140749349803887,0.001058585738962244,0.05332561594983276,18.75271353528803,0.0021946807682136364,0.002182385930267018,0.23492976946807045,0.1174648847340352,0.23361366760656946,0.11680683380328473,False
295813.jpg,A,20.623374353376576,Male,,,0.7005051816972211,-11.888284355783277,-0.4368197832735254,254,226,57404,0.2647476950327209,0.5490042725713703,0.8313946794197354,11.861588826784796,2.6287669243133243,4.340481274896494,1.2835820895522387,1.2835820895522387,0.6417910447761194,2.283582089552239,3.0863991901462526,1.931190926529997,3.862381853059994,4.917968794273456,3.179860415811254,2.2337022506001585,1.1168511253000792,0.8771315352695186,1.35657071533064,2.4502871740641363,1.2251435870320682,0.9621802325088874,1.4881069415552488,1.2213327728408807,1.9519149708145749,0.9759574854072876,0.7664791377660728,1.1854358330485024,2.2784412390973467,3.6413692186206768,1.8206846093103384,1.4298950418990524,2.211474176721624,6.387197463422973,12.774394926845947,16.265630381983275,10.517031797784432,4.024696347610777,8.049392695221554,10.249287510656037,6.626984637103335,6.4760388643798885,12.952077728759775,16.491873800768758,10.663316274532532,3.918058425967523,7.836116851935046,9.977723490898533,6.451396764770558,0.35426607626726586,2.822737109170957,1.7717798594847776,0.5644042032912564,0.4355957967087437,2.2957062661204675,0.020003447144338292,0.0009707404368822024,0.05558244653993582,17.991291536285704,0.0024056888931279705,0.002233354777096022,0.257597206995976,0.128798603497988,0.23914395350723036,0.11957197675361515,False
295817.jpg,A,25.842717189672484,Male,,,-0.3680655604588052,6.487704286493443,-3.372511232928003,209,211,44099,0.2753516980121469,0.5263733931350567,0.7756772445049369,10.23070431669137,2.987586931902681,3.2987760441783407,1.134972170614171,1.1412185478172847,0.5706092739086424,2.1349721706141715,2.6532793342308763,1.7397047174818203,3.4794094349636406,4.894793642778733,2.698971659139789,2.053190832234834,1.026595416117417,0.7297438947194514,1.3234469375153823,2.1627354306770523,1.0813677153385262,0.7686781723607028,1.3940572583163495,1.159702078418436,1.768698749628117,0.8843493748140585,0.6286298837279352,1.140068865900182,2.019357176596404,3.0797862483522507,1.5398931241761251,1.0946158420791774,1.985170406273074,6.42384666014949,12.84769332029898,18.07398892370579,9.965932669021713,3.669299730865194,7.338599461730388,10.32385830515307,5.692538442287637,6.383605077394806,12.767210154789613,17.960766121316603,9.903502021865087,4.2825644400996605,8.565128880199321,12.049325949137193,6.643955112681142,0.369130135840782,2.709071687474829,1.6853957217576498,0.5933324661327188,0.4066675338672812,2.45901114969841,0.023782341858257013,0.0013340124237136446,0.0623931947326736,16.027388952986687,0.0025535699145472885,0.0023775223389669435,0.2299093202843643,0.11495466014218216,0.2140589696795864,0.1070294848397932,False
295827.jpg,A,29.64934432193029,Male,,,3.411814278258128,1.89138568901552,-24.593739040574107,219,190,41610,0.27295054599011964,0.6425013755216687,0.8664854373116458,11.630364699492931,2.3937253005471697,4.861695957917745,1.2216365939679843,1.2225137356808855,0.6112568678404428,2.2216365939679847,2.9307775290825564,1.600800561889249,3.2016011237784974,3.529402235307538,2.9295158037478752,2.535306420629181,1.2676532103145906,1.1499170885380734,1.3853893320911077,2.8281653341817634,1.4140826670908817,1.282746582631823,1.5454187515499405,1.2446894940010127,2.2788022983937988,1.1394011491968996,1.0335767239024942,1.2452255744913052,2.5095693421880645,4.594569499075504,2.297284749537752,2.0839193000393132,2.510650199036192,5.2942154242385095,10.588430848477019,11.672544473906672,9.68858215257517,3.563278822823726,7.126557645647452,7.856221781591402,6.520913268735115,5.5202471888352855,11.040494377670571,12.170893259015086,10.1022274512461,2.9213745400884106,5.842749080176821,6.44096839883038,5.346208070888832,0.3336218237208336,2.99740583169036,1.8137067152230557,0.5513570587828014,0.44864294121719867,2.2289440179019246,0.02274802774177244,0.0011921364773805484,0.06658220730139634,15.019027462897409,0.002873791489940677,0.002668178574878161,0.31046686960508485,0.15523343480254242,0.2882537068501373,0.14412685342506865,False
295936.jpg,A,22.957374048285608,Male,,,4.793100184963003,-2.730106606332268,11.712864271247305,219,216,47304,0.2737383809283934,0.4984001445172106,0.7925204816846503,10.576430170857511,2.3157416745013166,4.622170714922871,1.3442359862542277,1.3507459656016936,0.6753729828008468,2.3442359862542275,2.428131682110587,1.608312431902544,3.216624863805088,3.6126567426240963,2.8988436369334245,1.860271450820872,0.930135725410436,0.8281710425927126,1.0321004082281595,2.19543391433894,1.09771695716947,0.9773814423584122,1.2180524719805277,1.1430316522441124,1.7256792358347686,0.8628396179173843,0.7682521662584454,0.9574270695763234,1.8285234806506323,2.7605928467510363,1.3802964233755182,1.2289835739074273,1.5316092728436093,7.1738499803903055,14.347699960780613,16.114193354566574,12.930242256082703,3.8179411727070613,7.635882345414123,8.576014614403041,6.881507756298092,6.947103262830145,13.89420652566029,15.60486566312258,12.521550968024169,4.8342182465256185,9.668436493051237,10.858817476755949,8.713259019524513,0.42924447356515505,2.3296747228784302,1.5413711015461562,0.6487730300619335,0.3512269699380665,2.8471617660122592,0.021603254364363715,0.0011760383043395901,0.05624526264190696,17.779275142986442,0.001939740527643245,0.001898496426508775,0.17885450033569553,0.08942725016784776,0.17505157257547435,0.08752578628773718,False
296152.jpg,A,31.093087575152694,Female,,,17.688710949227215,7.474675095924722,12.514648464313426,284,237,67308,0.2662797508836721,0.5135602235734142,0.7810184087331065,11.015012299709909,2.3108970232007073,4.600979061016981,1.3698630136986298,1.3709589035843328,0.6854794517921664,2.3698630136986303,2.8629729306525378,1.962681583241196,3.925363166482392,5.083897075689693,3.1968542978499843,1.9032317634757216,0.9516158817378608,0.7347587638380161,1.168472999637706,2.245524466249897,1.1227622331249487,0.8669037647714952,1.3786207014784024,1.215360408852508,1.7728519904820077,0.8864259952410037,0.6844245467065223,1.0884274437754855,2.157573967637826,3.1472633757671447,1.5736316878835723,1.2150277185518543,1.932235657215291,7.410235989288127,14.820471978576254,19.19459447614472,12.069937871082145,3.8311439077135545,7.662287815427108,9.923739782999613,6.240242417127089,6.721863991364526,13.443727982729053,17.4115174772506,10.94870404544676,4.481161830387456,8.962323660774912,11.607468944390344,7.299004371956216,0.35955386930071304,2.78122441553716,1.6137443259790984,0.6196768496107804,0.3803231503892196,2.6293429652562783,0.018157206344064737,0.0008384847123955398,0.04957581544718012,20.1711255978318,0.001810057312679869,0.0018342303977040308,0.1927447604016964,0.09637238020084818,0.19531884214403286,0.09765942107201643,False
296167.jpg,A,25.383587304430066,Male,,,18.314612026179887,7.5807450490710435,10.336277094273623,212,190,40280,0.2462555469731266,0.5190036772854714,0.8161072607465453,13.457834957209373,2.720668336842075,4.975322320580046,1.3295869997864112,1.3301433138480887,0.6650716569240444,2.3295869997864114,2.5887285900104566,1.5698548431927326,3.1397096863854648,3.849592542415715,2.6508757999175567,2.090811046880644,1.0454055234403217,0.8526278591777245,1.2381831877029188,2.852113837991264,1.426056918995632,1.1630853584046887,1.6890284795865755,1.225229988447134,2.0204338727143543,1.0102169363571771,0.8239282120078354,1.1965056607065183,2.0958148625976505,3.4560493778782333,1.7280246889391166,1.4093688603133934,2.04668051756484,7.887024142017442,15.774048284034883,19.340532948392788,13.3181239794874,3.8508409714257987,7.7016819428515975,9.443018728712907,6.50257645459925,7.500734115716065,15.00146823143213,18.3932739002664,12.665829987522367,4.771424074174612,9.542848148349224,11.70046938562098,8.057084171966753,0.3422204536410665,2.9220930232558135,1.665948490172031,0.6002586549940311,0.399741345005969,2.5016176397391865,0.02442784009125368,0.0015963776463283805,0.05668034774960225,17.642799307049373,0.0025387183913049,0.00255908172973718,0.2058163525025063,0.10290817625125316,0.2074672280211382,0.1037336140105691,False
296217.jpg,A,23.752350683403613,Male,,,8.384022228103825,-7.439061503676535,-3.958163715458828,221,238,52598,0.2300469483568075,0.5971260407032521,0.8732899172647077,16.50157861573616,3.0295500853058015,5.665422691804687,1.5102040816326532,1.5102040816326532,0.7551020408163265,2.510204081632653,2.9771872045417984,1.157736871964194,2.315473743928388,3.1038760217563426,1.8464618610527643,2.75247134112074,1.37623567056037,1.0266639319044202,1.7258074092163203,3.623352214824563,1.8116761074122816,1.35150000509422,2.2718522097303433,0.9951600818923358,2.5591116030139367,1.2795558015069686,0.9545413030395874,1.60457029997435,1.7600901618794107,4.526173464525666,2.263086732262833,1.6882497471088227,2.8379237174168432,6.8650584788069775,13.730116957613955,18.40512375162831,10.949006602431188,3.977162961169935,7.95432592233987,10.662717106737015,6.343133660874787,7.1772356145561504,14.354471229112301,19.24206619481794,11.44689449821496,4.174801709685337,8.349603419370673,11.192583769311321,6.658345536938428,0.32998827801126457,3.030410674059955,1.8441948750395445,0.5422420447722789,0.457757955227721,2.184560614577478,0.020411482405099025,0.0011570972420458425,0.04542698742397636,22.013346178272,0.0023002912323001057,0.0021692497343394623,0.2898512534919358,0.1449256267459679,0.2733391954055456,0.1366695977027728,False
296224.jpg,A,22.14252898175696,Female,,,10.957126591846254,2.977666876542484,-5.001849722119392,236,201,47436,0.2705686933921793,0.5818228745211994,0.8036321340211721,10.977468645789335,2.266542783522083,4.777129445426,1.2900247299929306,1.2951264425105489,0.6475632212552744,2.2900247299929304,2.4758128569348568,1.5339718478264053,3.0679436956528106,3.489099137825338,2.737509664499834,2.2671661145367743,1.1335830572683872,0.9967527022499528,1.2704134122868218,2.4740297045149666,1.2370148522574833,1.0876996518297892,1.3863300526851776,1.2615560196221394,2.0361368544995084,1.0180684272497542,0.8951813891624678,1.1409554653370408,2.3626472954154085,3.813285464580313,1.9066427322901565,1.676499382599273,2.136786081981041,6.025062679703367,12.050125359406733,13.704319952732048,10.752262069396059,3.5657803695189307,7.1315607390378615,8.110553808788655,6.363453303835683,6.014858036272348,12.029716072544696,13.681108957923088,10.7340509724618,3.5821650574715105,7.164330114943022,8.147821637849459,6.392693241767762,0.3739114865634715,2.6744297405537174,1.7062515621962395,0.5860800494815828,0.4139199505184172,2.415926071569013,0.02218403843503261,0.0011588458600607545,0.06314980309573777,15.835362122728355,0.0025370477961437162,0.0024063486666611174,0.25390850346461685,0.12695425173230845,0.2408280954322981,0.12041404771614908,False
